"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
2327213349,3,"Open your political mind. Don't simply 'despise' your opponent. I'm sane, I'm pretty sure that I'm decent. I started out with an NDP family and have slowly moved to the right. Has that ruined me and made my opinions worthless. Relax.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466719,5,"And the Platinumdumdum medal goes to the aptly named Tabatha. http://pjmedia.com/eddriscoll/2014/01/07/time-magazine-swings-both-ways/",1,0.8013,1,0.5901,1,0.5901,0,1.0,0.0,1.0,0,0.8013,1,0.8013,1,0.8013
2319157789,4,"We're all on the same page here, so what's your point?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7457,0,1.0,0,1.0
1739451309,3,"That was so wrong it wasn't funny. How do you explain 9 of the 10 hottest years on record have all happened since the year 2000, oh, and the previous one was 1998.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212019,5,"shave and a haircut",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7979,0,1.0,0,1.0
1812167409,5,"Don't try to explain the Canadian Shield to the urban sheeple ...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7983,0,1.0,0,1.0
2327196719,3,"Platitudes and the usual old tired Liberal bromides., but over-all it just came across as a room full of light weights.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442869,3,">>Right on the bullseye. tautology,'Right On' or 'Bulsyeye' only.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327208439,3,"@ Building an ArkIt is, was and always will be the Athabasca Tar Sands. www. ags.gov.ab.ca/publications/abstracts/OFR_1973_23.html",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453509,5,"I thought BC's carbon tax was supposed to solve climate change by leading by example.",0,0.8117,0,0.8051,0,1.0,0,1.0,0.0,1.0,1,0.8117,0,1.0,0,0.6168
1739442969,5,"That perfect union ....I guess that meant white people only. So looks like they are just getting back to that. They got what they deserved ....Donald Trump. It's Canada that should be building a wall to protect a truly great country.",0,0.5923,0,1.0,0,1.0,0,0.6001,0.0,1.0,1,0.5923,0,0.7931,0,1.0
1739455589,5,"Any socialist country would welcome you , please buy a ticket",0,0.5903,0,0.8102,0,0.5903,0,1.0,0.0,1.0,0,0.6137,0,0.7915,1,0.5903
1739470889,5,"Deceit, cover-ups, lying to Parliament.... Call this what you will, but, 'HarperGate', comes to my mind.",0,0.7891,0,0.7891,0,1.0,0,1.0,0.0,1.0,1,0.7891,0,1.0,0,0.7891
2327177549,5,"The easiest solution is to grow thick skin and keep promoting the truth. Sooner or later they begin to sound like a broken record and become toothless.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.5808
1739471099,5,"I simply cannot trust or respect any party that deploys attack ads. Campaign on your strengths, quit the dirty pool.",0,0.8226,0,1.0,0,0.7935,0,1.0,0.0,1.0,1,0.7935,0,0.8226,0,0.591
1739445239,6,"Islamist and Iranian are two entirely different things. Shame on you for trying to mislead uninformed and frightened Canadians into supporting your partisan hatred. Seriously, you should be ashamed of yourself.",1,0.8454,1,0.8454,0,0.6751,0,0.8229,0.0,1.0,0,0.5048,1,0.6696,0,1.0
1800633099,5,"Have you checked the housing costs in Fort McMurray, Callahan?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5834,0,1.0,0,1.0
1739467219,3,"Extroverts (such as journos) tend to view the introverted or technically oriented as dull, robotic, and unfeeling. They view themselves, and those like them, as 'deeper'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460789,5,"Of those 30 people you mention how many were vaccinated? Without this info your point is meaningless.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8094,0,1.0,0,0.8004
1739457579,3,"Old news is good news.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469709,3,"It's typical neo-con engagement. They mistake name calling for analysis, and bullying for discussion. Perhaps its the inevitable consequence of thinking you know it all, and don't have to read anything. Pretty funny actually.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459809,3,"UN had a meeting 5 days ago. He could have had a quiet, impromptu face-to-face with Egyptian officials. But he doesn't go to, you know, UN stuff.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470959,3,"Here is Harper's Agenda....http://rense.com/general37/fascism.htm",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195699,3,"Why would be worried from the volunteer group that has masive different moikers to the posts on here?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156949,3,"Yes with enthusiasm.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463459,5,"Is this a serious post?!?!",0,0.5767,1,0.8057,0,0.5767,0,1.0,0.0,1.0,1,0.5767,0,0.5767,0,1.0
2327198219,3,"typo. modesty",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443309,4,"Retreat........!!!!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7501,0,1.0,0,1.0
2164631779,5,"Funny thing is, efirla2, Jon StewarT probably would agree with your assessment of his work. But he is exactly the right parasite for the times given the detritus that passes for social discourse in the 'real' news media.",0,0.5943,0,0.7959,0,1.0,0,1.0,0.0,1.0,0,0.6019,0,0.6022,0,1.0
1812102919,3,"Eliza - the HoC isn't sitting, it's on summer recess and parliament will reconvene in October. Nice to see you don't take a summer recess ...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176829,4,"They'll call for 'justice' around the same time that they call for you to end your colonization of Canada and go back to England, Edmond.",0,0.7666,0,0.7666,0,0.7666,0,1.0,0.0,1.0,1,0.7666,0,1.0,0,1.0
1739444519,5,"This reminds me of people who dream up 'nicknames' for themselves and insist, in vain, that their friends address them accordingly. It is usually their friends who come up with such names and they usually stick.",0,1.0,0,0.821,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7921
1739446289,5,"'rigorous, methodologically sound questionnaire'? 'listen carefully'? With this government? You surely jest.",0,1.0,0,0.5949,0,0.799,0,1.0,0.0,1.0,1,0.7943,0,1.0,1,0.5933
1739456909,5,"Sheep, it's trump who is trying to kill free speech by not accrediting major newspapers from his events. What would you say if clinton did that. No need to respond, we know what you'd say. You're just not good at this - try harder.",1,0.7968,1,0.588,1,0.7968,0,1.0,0.0,1.0,1,0.5889,0,0.7921,0,0.6035
1739446519,4,"Prime Minister Stephen Harper is too intelligent to have a slip of the tongue. That phrase was intentionally chosen to generate buzz and to signal to 'old stock Canadians' that he speaks for them. Textbook 'dog whistle politics.'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
1739470429,3,"Well, Confused Again, you should read a little Canadian constitutional history. I see where you get your nick name.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469429,3,"How about the $50 million that disappeared without a paper trail into the Muskoka riding of Tony ""I pay cash for votes"" Clement?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465899,4,"So, if unions like teachers' unions haven't changed, why are the students not doing as well anymore?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7462,0,1.0,0,1.0
2327205209,5,"Wow! Never thought about it, but: 'democracy always slides into fascism' is an interesting idea. I will say that populism does take democracy into some pretty ugly places.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.5991,0,1.0,0,0.7972
1739440709,4,"Then what would be the damage in giving her your vote over them? Do you have someone else in mind to vote for if you don't mind me asking?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.774
1739463199,5,"What benefit does 'equal gender' confer? Why not 50% hetero and 50% homo? Why not 50% new and 50% old Canadian? and (horrors) why not 100% best candidates?",0,0.7854,0,0.7854,0,0.7854,0,1.0,0.0,1.0,1,0.7854,0,0.7854,0,0.7854
2297540459,4,"Mel is putting you on, Roch. Do you Trump supporters really have no sense of humour?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7513,0,1.0,0,1.0
2327197879,3,"The US will simply stop funding the UN",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459699,5,"I don't much care who this offends but the fact is we are being run by a bunch of rednecks.",0,0.8086,0,0.8086,0,1.0,0,0.8086,0.0,1.0,1,0.5989,0,0.8086,0,0.7903
1739458459,3,"Nemo : Brazilian President in the 1960 was named Kubitchek - east European of some sort....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456579,3,"Long Live the Cuban Revolution! Free Territory of the Americas!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442099,6,"Too funny.",0,0.8242,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.5299,0,1.0,0,0.8242
1739450739,3,"Lots of funding for men too but they have to apply themselves. Too much to ask for today's slackjawed youths, who'd rather watch porn and skateboard.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472209,5,"Statistics actually show millennials are not really interested in buying detached homes, cars and having large families, so I don't see a problem with the policy of restricting suburban sprawl.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1739452619,5,"Jack, if you offered your summary of Margaret's article in answer to a reading comprehension question on a university entrance exam, you would be headed for community college this fall.",0,0.5972,0,0.5972,0,0.7903,0,1.0,0.0,1.0,1,0.7903,0,0.5972,0,0.7903
1739450759,3,"Ford, Harper, and Hudak - the 'trifecta' - is going down.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442029,5,"He looked like a gangster in that tie... and I can't help think the vanity is showing. This isn't about Toronto, its all about ROB!!! How stupid does he think we are.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7937,0,0.7937,0,1.0
2327196589,3,"Treating people differently based on ancestry is fundamentally racist and cannot be sustained. No one cares who your ancestors are. You are no better or worse than anyone else. Your rights and obligations are the same as everyone else's.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327179109,52,"I agree. Somebody on the health system side should be looking at this stuff.",0,0.9565,0,1.0,0,1.0,0,0.9565,0.0,1.0,1,0.9565,0,1.0,0,1.0
1739447949,3,"Saturday acid?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467529,3,"And where do the highly paid, on taxpayer dollars no less, university presidents stand on totalitarian political correctness that has swept through their institutions? By their continued silence, they give it their support.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458129,3,"John Carpay = Kim Davis",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197319,3,"yea... ya can/t push a Trudeau around...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178259,5,"I guess when you broadly libel just under half of humanity (that would be men), you include yourself? Or are you somehow excluded and unique among males Mark?",0,0.7891,0,1.0,0,0.7891,0,1.0,0.0,1.0,1,0.7891,0,0.7891,0,0.5783
1739451079,4,"For a real fright try reading: Blackwater, by Scahill. American fear is fertilized, fed, and encouraged by actions of Congress.",0,0.7559999999999999,0,0.7559999999999999,0,0.7559999999999999,0,1.0,0.0,1.0,1,0.7559999999999999,0,1.0,0,1.0
1739456489,5,"Yesterday's news, Jack. Years and leaders ago. Try to keep up. Your deflections aren't worth the money we're paying you. - the PMO",0,0.5997,0,0.5997,0,1.0,0,0.797,0.0,1.0,1,0.5997,0,0.5997,0,0.8041
1739446749,3,"You started your post just fine and then went into the deep with conspiracy theories that got my down vote.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812103209,4,"So you are opposed to Trudeau legalizing and taxing it? Because the result would be exactly the same as what Harper is doing right now.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7682,0,1.0,0,1.0
1739452169,4,"Agreed. But the same applies for any private economic spending as well (and in fact, even more likely if there are corporations involved).",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7444
1739447309,5,"Pretty hard to be for the middle class when he wants to impose a price on carbon. That will hurt the middle class.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5893,0,1.0,0,1.0
1739444179,3,"Hear, Hear.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452149,5,"Brian, you seem confused. The current Conservative party only has part of the name of yours in common not much else. Has far more in common with Preston Manning's reform than it does with Deifenbaker or your party.",0,1.0,0,0.7891,0,1.0,0,0.6063,0.0,1.0,1,0.8047,0,1.0,0,1.0
1739447739,5,"Perhaps the answer to your question is.......the global media are steeped in leftist ideology.",0,1.0,0,1.0,0,0.7907,0,0.8012,0.0,1.0,1,0.7907,0,1.0,0,1.0
1739467739,5,"'Cynically ineffective' pretty much sums up Christy Clark's entire tenure. ELECTION NOW PLEASE!",0,1.0,0,0.5999,0,0.6127,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462779,3,"The ""we"" is me, my opinion, agree or disagree, I don't really care. Just saying what I think!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440729,3,"Uh... What?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466909,3,"What a pathetic piece of writing. I have no respect for you spineless doofuses.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461149,4,"Suddenly, I am in favour of drones.",0,0.7602,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464369,4,"Kevin go back to the PMO like a good little boy.",0,1.0,0,0.7775,0,0.7775,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7775
1739457959,3,"The Evangelical Christian Missionary Alliance bus will defiantly be stopping by Israel on it's decent to Hades.. Toot Toot Harper doesn't give a hoot.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446029,3,"good parallel Turner-J.Trudeau !the rest, not convincing: NDP minority govt. in 2015",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471619,3,"Jean Chretien, Paul Martin? Both did fairly well economically. Don't forget that it was PM Brian Mulroney's huge Free Trade deal with USA that helped them change things for the better. That agreement is a key to our ongoing prosperity.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176279,3,"Good thought!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195149,3,"Tried it. Uggh !",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471029,3,"with that hefty lifetime sinecure....which in his case, if it means he is gone, will be money well-spent.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,1.0,0,1.0,0,1.0
1739441589,3,"If that is the case then Iran should be allowed to have nuclear weapons as the most powerful nation in the word wants to see it destroyed.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442609,3,"Actually, I recall it being said that they diagnosed his cancer in early enough stages that a cure was actually possible had he started real treatment then.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455859,5,"Achtung! Bairder-Harperhoff gang at large, trashing Canada.",0,0.8,0,0.8,0,0.8,0,0.6095,0.0,1.0,1,0.8,0,0.8,0,1.0
1739452019,3,"Well written!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465699,3,"Maybe Canada should offer to bury this terrorist on their soil. That would be the 'grown up' thing to do, wouldn't it?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176379,5,"Agreed, I always think of Ontario when I hear a redneck from down south saying, 'my grandpa was a 'publican, my daddy was a 'publican so I am a vot'n publican'",0,0.5986,1,0.605,0,0.8025,1,0.605,1.0,0.605,1,0.5986,0,0.8025,0,0.8025
1739443119,5,"What a stupid article. I was expecting some facts to back up the statement that there are legitimate criticisms regarding the location of Sodastream in the West Bank. Dare to dream.",0,1.0,0,0.5939,0,0.7972,0,1.0,0.0,1.0,1,0.5939,0,0.7967,0,0.5939
2254074349,5,"If the Mayor says that he has gay friends - I'd bet dollars to donuts they are involved in the drug trade.",0,0.8128,0,0.8128,0,0.8128,1,0.6029,1.0,0.6029,0,0.5868,0,0.8128,0,0.8128
1739459709,3,"'useful idiot'What do you guys mean by that phrase?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327203909,5,"Get your head out of your a**, but maybe you don't have one",1,1.0,0,0.7972,0,0.6046,0,1.0,0.0,1.0,0,1.0,1,1.0,0,0.6014
2327214509,5,"That comment is fear mongering and invalid generalization. Are you saying Syrian refugees will blow up TD Towers in downtown Toronto? Most ridiculous and pathetic statement made to date by a fellow Canadian.",1,0.6239,1,0.5908,0,0.6172,0,0.792,0.0,1.0,1,0.5936,0,0.8015,0,1.0
1739455009,4,"Give us a break buddy. Go buy a book, any book and read it. Then if you know something then you can be a hypocrite too. There is no excuse for your ignorance and cynicism.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7462,0,1.0,0,1.0
2327208469,3,"So many thumbs and not a single rebuttal to my moderate argument... I think that pretty much proves the writer's point.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451539,5,"Extracting the diminutive McMeekin's resignation before the next cabinet shuffle sounds like one way to avoid the government ban on dwarf-tossing.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,0.8083
1739448729,3,"but the AG report shows on page 212 that we paid 11 cents /kWhr for wind power and 15.4 cents for Gas. so we are saving money. Gas peaking is expensive. Solar will bring this down quickly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459379,5,"We should execute petty thieves - much cheaper option than jail.",1,0.7953,0,0.6033,0,0.8079999999999999,0,0.5952,0.0,1.0,0,0.7999,1,0.5952,0,0.6033
2327197829,3,"Here, here.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468069,3,"Watch John Oliver Alberta: https://youtu.be/xcwJt4bcnXs",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441399,5,"Paul45 Here is the choice: a 'pretty boy' who believes in democracy, or a 'competent' dictator. The trouble is that the dictator has social and political values that are not shared by most Canadians.-----explain the MAJORITY GOVERNMENT Thenexplain",0,0.8025,0,0.8025,0,0.8025,0,1.0,0.0,1.0,1,0.6137,0,0.8025,0,1.0
1739447259,3,"I agree with you. Those who gave you thumbs down, are just like Trump followers, just on the opposite side. Both are the problem and not part of the solution.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470009,5,"if only we had a true head of state to slap hapers wrist. But we dont. We have a toad appointed by harper, acting as a rubber stamp for the other inbred rubber stamp who lives in an english castle and whose great grandson just pushed new teeth.",0,0.7859,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7859,0,0.5914,0,1.0
1739445909,3,"I asked him -he said ' Judge not lest ye be judged 'That was good enough for me",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460269,3,"Studly, you desperately need to lose the ideology and conduct some research. I can't believe that you regard privatization as a cure for rising health care costs!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739471009,3,"No he shouldn't, that started the whole ball rolling, and now it is endless.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
