"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
2319157838,3,"Why is it s important to have one word?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327206768,3,"Then, David, you sponsor a complete family yourself. Take them into your home and support them financially. What's stopping you?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327210838,5,"Thus spake the unbiased clot.",1,0.5983,1,0.5983,1,0.5983,0,1.0,0.0,1.0,1,0.5936,0,0.6097,0,0.792
1739459658,3,"you have obviously missed the big picture.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464978,5,"A Harper Hater's worst night-mare come true. The ROC rally's to the Conservative side, Quebec stays in Canada. Almost unbearable to contemplate!!! Enjoy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1739456518,3,"Nice pun Joe! I assume you mean stop fracking the sedimentary rock layers in search of oil and gas potentially, contaminating the water table?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443628,4,"well said... my sentiments exactly",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7442,0,1.0,0,1.0
1812103118,5,"Your grandfather, IMHO, is an perfect illustration of what being a man really is. Many confuse education with formal schooling. They're not necessarily the same.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7902,0,1.0,0,1.0
1739458108,3,"no Chinese either--but four Sikhs.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461668,5,"Of course the Bay Street Boys must be able to participate actively in the political process, their opinion, enlightenened by commercial practices, are a god- given gift to the Canadian democracy. Quebec does not have that chance.",0,0.6117,0,0.8025,0,0.8092,0,0.8025,0.0,1.0,1,0.5936,0,0.8025,1,0.5889
2254074608,4,"So its a bit cloudy in January in some places. OK let just keep destroying the planet then.",0,0.7687,0,0.7687,0,0.7687,0,0.7687,0.0,1.0,1,0.7456,0,0.7687,0,0.7687
1739450418,3,"Doug is not a ""leftist""? oh I see he is a ""progressive"", ashamed to be called ""leftist"" one of those I see",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445718,5,"Keep believing the hype Mark.",0,0.5817,0,0.5817,0,1.0,0,1.0,0.0,1.0,1,0.5895,0,0.7889,1,0.6178
1812102988,5,"Most comments show that lots of Canadian must agree With Putin annexion of Crimea. Unfortunately for some you, we have no intention for most of us in quebec of leaving a country we work hard building the democratic institutions and way of life",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7946,0,1.0,0,1.0
1739459478,5,"Mikey. we know you . You are a CONservative... be gone",1,0.7913,1,0.7879,1,0.8107,0,1.0,0.0,1.0,0,1.0,1,0.7913,0,1.0
2028122448,5,"To cut roots of terrorism, enforce the Rule of Law",0,0.7937,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5994,0,0.7937,0,0.7937
1739443938,3,"Everything, probably.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446418,5,"In addition, over 70% of the people in other surveys defines more as less 10,000 refugees. They also attach the caveat of complete security clearance PRIOR to entering Canada.",0,0.8107,0,0.8107,0,0.8107,0,0.6151,0.0,1.0,1,0.8107,0,0.8107,0,0.8107
1812167958,5,"you are the 1%",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,0.5975,0,1.0,0,1.0
1739444928,5,"I agree, or we have elections every 2 years. It seems once your in 'power' your actions or inactions don't matter because you have been 'elected' by the people.",0,0.8056,0,0.8056,0,0.8056,0,1.0,0.0,1.0,1,0.7909999999999999,0,1.0,0,0.8056
1739456668,4,"Harpers gone man. We're onto the next incompetent political mess. Get with the times.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7477,0,1.0,0,1.0
2164631778,4,"Ahhh, the stereotype threat, trying hard not to be an oxymoron or self fulfilling prophecy or something like that.",0,0.7581,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,0.7581,0,1.0
1739448358,5,"Wynne is a shame to the human race.",1,0.5870000000000001,1,0.7904,0,0.8153,0,1.0,0.0,1.0,0,0.5870000000000001,1,0.7966,0,1.0
1739447698,5,"Effort is always essential, but effort is on a continuum. Some people have to go into overdrive to do well. For others, not so much is required.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7991,0,1.0,0,1.0
2327209178,3,"We have to trust the younger Murdoch men will not be employing him.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466138,3,"Great idea. This would be consistent with the UN Human Rights strategy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074828,4,"How about eCigarettes?",0,1.0,0,1.0,0,0.7675,0,0.7675,0.0,1.0,1,1.0,0,0.7675,0,0.7675
1739463428,5,"Selling the Wheat Board to the Saudis, sell arms to the Saudis, then run around whining about radical islamism?",0,0.8188,0,0.6028,0,0.8188,1,0.6116,1.0,0.4304,1,0.8188,0,0.8188,1,0.6109
1739469398,3,"Your environment is king!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195618,3,"Great comment",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464118,5,"Private excess only exist because of government policy that enables it.",0,1.0,0,1.0,0,1.0,0,0.7969,0.0,1.0,1,0.7969,0,1.0,0,1.0
1739466198,5,"Funny how putting out facts becomes 'stupid' as opposed to adamant conjecture.",0,0.7887,0,0.7887,0,0.7887,0,1.0,0.0,1.0,1,0.7887,0,0.7887,0,0.6109
1739456238,3,"When you have experienced the anguish then you will have a different experience of the issue believe me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074798,4,"And my tablet turns the word ""sex"" into ""decision"" for some reason. Caught it later a few times.",0,0.7675,0,0.7675,0,0.7675,0,0.7675,0.0,1.0,1,1.0,0,0.7675,0,0.7675
1739456988,3,"Education is the New Aspirational Alchemy: Every leaden genetic expression must be turned into gold.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462328,4,"Grow your own legally and save your green :)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.759
1739448038,5,"Why stand up for rights and freedoms of immigrant applicants when same stand does not occur for Canadian citizens?",0,1.0,0,1.0,0,1.0,0,0.638,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458708,3,"Well, your ideas are a one way ticket to privatized care my dear friend.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327215078,3,"@ Middle CanadaCompared to nearby American cities Toronto isn't too shabby as far as unemployment is concerned. Detroit 9.9% Buffalo 8.5% Chicago 9.5%. I bet the mayors of these cities would love to exchange their problems for Toronto's.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454228,5,"No mention of Trudeau Foundation, Chinese Billionaires, pay for play... this is the same old biased left wing media game that Americans saw through ...protecting Hillary, without shame...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,1.0
1739466378,5,"The haters of modernity strike at women in a women hating paternalistic nightmare environment. Persia was more advanced than these stuck in the Middle Ages boring, sick, men.",0,0.8018,0,0.8018,0,0.8018,0,0.8018,0.0,1.0,1,1.0,0,0.8018,0,0.8022
1739458808,5,"The video of Alton Sterling shows him quite clearly being shot point blank in the chest.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7946,0,1.0,0,1.0
2327210078,3,"ICAO is a huge point of pride in Mtrl. If it leaves this will not be forgotten or forgiven for a very, very long time.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461528,3,"Thanks for coming out Jeff. A provincial sales tax is not needed nor wanted in Alberta. Its every socialists pipe dream though.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460848,3,"Wente nailed itJT or Muclair will not win this next election. Harper has already lost it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177748,3,"That doesn't make them wrong though does it?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327209218,5,"First two sentences are nonsense, but there it is accurate to say that as a group being persecuted by ISIL Christians should get preference because their lives are directly in danger.",0,1.0,0,1.0,0,0.5809,1,0.5957,1.0,0.4142,1,0.5858,0,0.7929,0,1.0
2327195398,5,"It is particularly funny since Lawrence Martin is usually a Liberal hack.",0,0.8148,0,0.5714,0,1.0,0,0.8026,0.0,1.0,1,0.6034,0,0.6034,0,1.0
2327197658,5,"And here it now is in all its ridiculousness.",0,1.0,0,0.8091,0,0.8091,0,1.0,0.0,1.0,1,0.6092,0,1.0,0,0.8002
1739455768,5,"So what ethical rule are you using here? Which ethical system enjoins people to commit suicide out of altruism?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7988,0,1.0,0,0.7989
2327178988,3,"... Or perhaps the G&M editorial board wishes to send some of their money to the indebted countries?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327212368,3,"So apparently the G&M has just put up an article that states Canada must be prepared to walk away from the table regarding any new negotiations of NAFTA. Canada must be reading Trump's 'The Art of the Deal' book.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452038,3,"... still angry reading the truth, to bad.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327204838,4,"OK, curious now. Yes, you got me. Care to elaborate?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7583,0,1.0,0,0.7583
1739461058,5,"That is not what is at issue here.",0,0.8017,0,0.8017,0,0.5973,0,1.0,0.0,1.0,1,0.8017,0,0.8017,0,1.0
1739467858,5,"A tough decision. Which jerk is the worst?",0,0.6068,0,0.7989,0,0.7989,0,1.0,0.0,1.0,1,0.7988,0,0.8079,0,0.7989
1739466408,3,"Good article, Mr. Martin. War is a crime committed on the young and the innocent. The UN should pass a resolution that the minimum age for military service should be 55. That might stop war.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1800632848,5,"With a comment like that I doubt LC has any ability to reason.",0,0.6027,1,0.7854,0,0.6007,0,1.0,0.0,1.0,0,0.5766,0,0.6027,0,0.78
2327214718,3,"And what do you figure Wente's contribution toward solving that problem is? I mean, other than actively trying to shame those that are trying.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441368,5,"Um, this life sounds awesome. How do you find houses to sit for internationally? Good luck with your historical novel. That Giller is right around the corner.",0,1.0,0,0.792,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.792
2028122578,5,"jimmieilyssa, you rant about lefties, but you don't refute a single comment that Mr McClure made.",0,0.7916,0,1.0,0,1.0,0,0.7916,0.0,0.0,1,0.8037,0,0.7916,0,1.0
1739449308,4,"you do realize the cpc is going to ride this issue and a balanced budget to another majority in 2015 don't you? Perhaps you should grow-up and realize there is only 1 party in Canada that is capable of running this country at this point in time.",0,0.7482,1,1.0,0,0.7569,0,1.0,0.0,1.0,1,0.7571,0,0.7482,0,1.0
1812168708,5,"How long did it take you to figure that out ?",0,1.0,0,1.0,0,0.7972,0,1.0,0.0,1.0,1,0.8108,0,1.0,0,1.0
1739443688,5,"SO what???? The selfie dork screamed at the opposition for fundingthe rich like himself.",0,1.0,0,1.0,0,0.7969,0,0.7969,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448818,3,"Nothing has been settled... the SCOC struck down Canada's abortion law in 1988 with the suggestion parliamentarians enact a law... they haven't...we've a lawless society... nothing is settled.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458388,3,"All this from Captain Accountability.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470358,3,"If you wait for the Europussies, you'll be waiting forever. They need the US to fight their fights.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196838,3,"Referendums didn't work out so well in California.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466468,3,"Oh, gawd - did you ever think anyone would still be spouting that ridiculous, 'I hate the sin, not the sinner' crap? You KILL me, Bellboy - better get back to the front desk.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739453058,5,"Unions are not necessary^ Okay, then we will take away: * Your weekend break (someone fought for this) * And maternity leave (yes, someone fought for this) * And sick leave (yes, someone for this).",0,0.6012,0,0.6061,0,0.6061,0,1.0,0.0,1.0,1,1.0,0,1.0,1,0.5908
2327179078,4,"Creative Thinker ... you are not! Inuendos and guesses are what you offer as an intelligent and fact based arguments. Please, discuss issues you know and understand. For starters, you obviously do not know anything about refining Syncrude bitumen!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7663,0,1.0,0,1.0
2327177618,3,"More and more women are getting into games every year.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447748,5,"The Globe has really become a husk of what it once was. Stale leavings from BHL? Seriously? Yeah, I'm going to pay for that.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7862,0,1.0,0,1.0
2327203518,3,"shiftless2 The example where the parents take charge might. That would probably have the same affect as denial. Incidentally, people commit suicide because they have issues that they are unable to resolve in their own minds where it really counts.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2028122408,5,"NOthought8: 30 AM on April 16, 2013What gives you your credentials to contradict him?----------...'Stephen Harper is a role model'?...to who?...so far Steeve's proven, a lying, incompetent,CHEAT!...with the records to prove it eh?!...",0,1.0,0,0.7936,0,1.0,0,0.7936,0.0,0.0,0,0.597,0,0.7936,0,0.7936
2327195918,3,"Their opinion is as valid as yours which makes for a fair society.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196228,45,"It's obvious from your poor spelling and reading comprehension of the article that you went to a public school",1,0.7891,1,0.7517,1,0.6733,1,0.7256,1.0,0.7256,0,0.7517,1,0.5923,0,0.9165
1739467558,4,"I'd be very careful saying what you are saying. Posting on a public forum doesn't insulate you from slander.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7546,0,1.0,0,1.0
1739457388,5,"Don't know why anybody is disagreeing with you, Sporty. Perhaps we Canadians can't handle the truth, which I guess would be consistent with why it is we've supported these lying dogs in the first place.",0,0.8073,0,0.8073,0,0.8073,1,0.6,1.0,0.6,0,0.5767,0,1.0,0,0.8073
1739457928,3,"JUSTIN is going to support his billso by opposing Harper you oppose also Justinouch !",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,0,1.0,0,1.0,1,1.0
1739449038,3,"'Arctic air is sweeping across Canada'??? Out here near the wet coast OF CANADA the temperature is well above zero and the rain is falling gently. Toronto-centric much, Ms. Wente?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466618,3,"Absolute nonsense, and you believed him? http://coat.ncf.ca/mideast/WikiLeaksIraq.htm http://www.globalresearch.ca/canada-s-secret-war-in-iraq/8110",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447058,5,"it does not seem that teachers are trusted or respected",0,0.8144,0,1.0,0,0.8144,0,0.8144,0.0,1.0,0,0.5916,0,0.8144,0,0.6134
1739449458,5,"I haven't watched Stewart is years. He isn't funny anymore. His shtick is repetitive and one-sided. Plus he's such a hypocrite. I give him credit though - He did make millions though from the lemming left.",0,0.7967,0,0.6001,0,0.8062,0,0.7985,0.0,1.0,1,0.5952,0,0.7967,0,1.0
1739451778,3,"So cutting all the top and best employees will lead to better healthcare? Moot anyways since labor laws wouldn't allow it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463278,4,"This may or not help: a gluten free diet.",0,1.0,0,1.0,0,0.7553,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457238,5,"It was at the behest of Nixon who wanted a back channel to Mao.",0,1.0,0,1.0,0,1.0,0,0.8122,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454328,3,"5,000 years is not a geological time frame. It is a very human time frame though well beyond an individual's time frame.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327211278,4,"Are you saying that Harper and MacKay were intending to buy Super Hornets all along?!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7631,0,1.0,0,1.0
2327215108,5,"Sort of like how everyone who disagrees with you is stupid and wrong!",0,0.8019,0,1.0,0,0.7946,0,1.0,0.0,1.0,0,0.6089,0,0.5965,1,0.6089
1739469288,5,"I have to be careful not to disparage a practice that allows a man to divorce by uttering some word 3 times? Even by phone or text? What are you smoking?",0,0.6154,1,0.6263,0,0.6263,0,1.0,0.0,1.0,0,1.0,0,0.6263,1,0.8209
1739441198,5,"Congratulations to Brad Wall. He listens to people & is therefore smarter than the entire Liberal cabinet. Good work Brad.",0,1.0,0,1.0,0,1.0,0,0.5921,0.0,1.0,1,1.0,0,1.0,0,0.589
2327213768,3,"She didn't conclude that he was guilty. Read the whole article next time.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177698,3,"You probably salivate over Tabatha Southey too. Are you old enough to remember when newspapers employed people who reported the news?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462458,5,"Well put. Agreed.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7919,0,1.0,0,1.0
1739451618,3,"These technologies are tools. The way they are used depends on the user. Many people use them for good purposes with no ill effect.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327198048,3,"The saying in the horse industry is breed the best to the best and hope for the best. Do you concur?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455908,3,"I wonder what Connor McDavid thinks about that?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457418,3,"Some funny shots. While working at 1 St. Clair Ave west during the summer of 75 there was one lane west on the 401 to get out of town. That was ugly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462988,3,"Unions have replaced the middle class with overpaid thugs. What little real middle class that is left won't last long unless the government can take control back from the collective.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452008,3,"Your premise that oil production is unethical is what's wrong with your argument.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465588,3,"A useful site for a different perspective on climate change http://icecap.us/",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451048,5,"stupid man. Not much more to say about has beens Ford & Ford. Let's move on. Stop talking about him and stupid bother. Move onto positive events like the Dufour-Lapointe kids who are deserving.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7879,0,1.0,0,1.0
2327196108,4,"Actually the nefarious deeds of the NSA are as old as the Cold War - remember that ??None of this is actually 'news' except for the MSM asleep at the switch !",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
1739449388,3,"I stopped reading after, 'Our entire country should ...'",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631638,5,"Deal with it. I'm tired of watching you guys lie to both to yourselves and the rest of us on a daily basis.",1,0.5945,0,0.5992,1,0.6082,0,0.6159,0.0,1.0,0,0.6082,1,0.8019,0,1.0
1739442678,6,"This sounds like a high school essay. Lots of platitudes and no substance.",0,0.5004,1,0.8404,1,0.6701,0,1.0,0.0,1.0,1,0.8276,0,0.6613,0,0.6686
1739457458,5,"Yes CR. Privatize profits and socialize losses - the fascist mantra.",1,0.78,1,0.5914,0,0.6061,0,0.5998,0.0,1.0,1,0.614,0,0.8025,1,0.5772
